run,algorithm,num_solutions,hypervolume,time_sec
1,NSGA-II,50.0,-0.4281731139118688,17.28992486000061
1,ABC,3.0,0.028745683553578174,12.720816135406494
2,NSGA-II,50.0,-0.48226456204353263,17.11823034286499
2,ABC,14.0,0.20652577195254443,12.766960859298706
3,NSGA-II,50.0,-0.6380760907239171,17.07819890975952
3,ABC,10.0,1.5344215239263523,13.25209641456604
4,NSGA-II,50.0,-0.4769163807033471,17.126293897628784
4,ABC,9.0,3.4202170893373562,12.85256290435791
5,NSGA-II,50.0,-0.8621106602106205,17.035857915878296
5,ABC,15.0,1.4673764695351554,12.894179344177246
6,NSGA-II,50.0,-0.55175008204218,17.137994050979614
6,ABC,1.0,0.0,12.622558832168579
7,NSGA-II,50.0,-0.8165728065800901,17.053208827972412
7,ABC,1.0,0.0,12.680724859237671
8,NSGA-II,50.0,-0.5928649391269419,17.641337871551514
8,ABC,23.0,2.3093526680876852,12.860135316848755
9,NSGA-II,50.0,-0.5465808484757284,17.502065420150757
9,ABC,9.0,0.9436546151688623,12.73111081123352
10,NSGA-II,50.0,-0.5097109891039305,17.103970289230347
10,ABC,10.0,0.26307808126624715,12.770298957824707
11,NSGA-II,50.0,-0.6934943286173907,17.48817753791809
11,ABC,5.0,0.21281009805237308,12.814567804336548
12,NSGA-II,50.0,-0.49575854029376876,17.11742067337036
12,ABC,14.0,0.6516175969993329,12.71918797492981
13,NSGA-II,50.0,-0.6217553408337295,17.155208587646484
13,ABC,7.0,2.446021782713751,13.448566675186157
14,NSGA-II,50.0,-0.4838442343921371,17.0739004611969
14,ABC,17.0,1.6407368364992314,12.906567811965942
15,NSGA-II,50.0,-0.5794678948346725,17.06213617324829
15,ABC,3.0,0.19157226271368177,13.008761167526245
16,NSGA-II,50.0,-0.5234222358850932,17.21186661720276
16,ABC,14.0,1.0803441299044092,12.792778730392456
17,NSGA-II,50.0,-0.5049246640856948,17.113515377044678
17,ABC,10.0,1.953997207483894,12.817619323730469
18,NSGA-II,50.0,-0.4976154533471214,17.432795763015747
18,ABC,14.0,1.0413931658048523,13.135271549224854
19,NSGA-II,50.0,-0.651810980962223,17.13040065765381
19,ABC,8.0,0.5277187801402862,12.744466066360474
20,NSGA-II,50.0,-0.6798991187476079,17.180328369140625
20,ABC,9.0,0.7308255038952963,7.369702100753784
21,NSGA-II,50.0,-0.8648524080684953,17.484135150909424
21,ABC,22.0,1.6514366131637988,12.692760467529297
22,NSGA-II,50.0,-0.7362565116580158,17.26669406890869
22,ABC,9.0,1.0852707402748696,12.759621620178223
23,NSGA-II,50.0,-0.9746747031196856,17.059842109680176
23,ABC,7.0,0.3283047426650113,13.018684148788452
24,NSGA-II,50.0,-0.6656060914638706,17.23239278793335
24,ABC,4.0,0.11322297914234392,12.784806728363037
25,NSGA-II,50.0,-0.5769405982013562,17.1392662525177
25,ABC,20.0,1.1986808424823356,12.931052923202515
26,NSGA-II,50.0,-0.6497073206585351,17.072726011276245
26,ABC,11.0,1.2781662334461155,12.86482286453247
27,NSGA-II,50.0,-0.8845422300130479,17.071431159973145
27,ABC,6.0,0.148227051443874,12.675911903381348
28,NSGA-II,50.0,-0.7754916995124239,17.499728679656982
28,ABC,6.0,0.5238668470741479,13.078135251998901
29,NSGA-II,50.0,-0.7273635330593001,17.44167923927307
29,ABC,9.0,3.2639114003779914,12.58105206489563
30,NSGA-II,50.0,-0.492781686368244,17.0971200466156
30,ABC,10.0,0.695362891005102,12.749466896057129
p-value,NSGA-II_vs_ABC,1.6917447335562947e-26,,
